71.76247321229044,70.07460758841147,120.8414229810028,71.54183360224894,70.04068254229954,120.65486631796304,71.77223394787336,70.07460758841147,120.14103747251816,71.77223394787336,70.07460758841147,121.97919959273494,71.77223394787336,70.07460758841147,122.493026771384,71.65835830997071,69.96073195050883,119.88384562844959,71.59133013947887,70.07460758841147,120.58476913877816,71.41437631113223,69.88789302448191,118.10041927910045,71.52114028327108,70.06484685282858,118.06535383989346,71.77223394787336,70.07460758841147,121.23175400987137,71.76247321229044,70.06484685282858,119.17642338053707,71.77223394787336,70.07460758841147,120.98719738854362,71.72854816617851,70.07460758841147,119.9003678614672,71.55159433783183,69.97049268609172,118.48551387918077,71.77223394787336,70.07460758841147,122.24739613797108,71.77223394787336,70.07460758841147,122.20894361434091,71.77223394787336,70.07460758841147,123.5671704832567,71.72854816617851,70.03092180671663,118.27748283165188,71.76247321229044,70.07460758841147,119.48213430596641,71.72854816617851,70.03092180671663,119.79768416964001,71.379546954109,69.68192059464712,117.64715574593731,71.77223394787336,70.07460758841147,119.27662126117643,71.72854816617851,70.03092180671663,119.21553155203807,71.6459485045687,70.06484685282858,118.44928292283038,71.77223394787336,70.07460758841147,122.29656950743437,71.77223394787336,70.07460758841147,119.34941126053377,71.77223394787336,70.07460758841147,123.02544907661249,71.65835830997071,69.97049268609172,118.23704106266436,71.76247321229044,70.07460758841147,120.90072979264208,71.76247321229044,70.07460758841147,120.87596062501477,101.22768225565235,99.92875950471264,136.763985181066,102.93742939265573,102.6760925978868,142.1786710436728,104.12772091744536,102.92015259795664,147.00987972640584,98.4238754761368
73.47749555616035,71.76247321229044,121.22544805629957,73.11963791941928,71.70204409166554,121.02309977969841,73.51142060227231,71.77223394787336,120.54451735510251,73.51142060227231,71.76247321229044,122.49604217196732,73.52118133785524,71.77223394787336,123.01721325092052,73.29078099223082,71.54183360224894,120.27552597753454,73.24501905181263,71.76247321229044,121.00053129602784,72.9912763173913,71.47480543175716,118.30644871775921,73.12849434409087,71.72854816617851,118.25697847320791,73.52118133785524,71.77223394787336,121.6613168525899,73.48725629174326,71.73830890176141,119.42155597360302,73.51142060227231,71.77223394787336,121.3783756730085,73.41706643553547,71.77223394787336,120.23651619887644,73.15356296553121,71.58551938394378,118.72196985535886,73.52118133785524,71.77223394787336,122.8982383485829,73.52118133785524,71.77223394787336,122.87165787943935,73.52118133785524,71.77223394787336,124.40479126599392,73.40730569995256,71.65835830997071,118.56098604094706,73.47749555616035,71.76247321229044,119.8199791083484,73.40730569995256,71.66811904555361,120.09414093493342,72.93701127379832,71.18806388381643,117.82126109553019,73.51142060227231,71.76247321229044,119.64214316927416,73.40730569995256,71.65835830997071,119.60885204532309,73.3063524833488,71.72854816617851,118.70966564000072,73.52118133785524,71.77223394787336,122.90964494783749,73.51142060227231,71.76247321229044,119.74044418880266,73.52118133785524,71.77223394787336,123.68549849709134,73.29078099223082,71.57575864836087,118.39512535037565,73.47749555616035,71.76247321229044,121.2464865722266,73.47749555616035,71.76247321229044,121.3266520318216,101.78340076434542,100.5055897022855,136.27511517828026,103.61593050074438,103.4482425079591,141.7887086322316,105.01469161670866,103.75195769777369,146.94141888103442,98.75890888123081
75.21509202782312,73.48725629174326,121.4761046317182,74.69494774294209,73.40465663013346,121.26209236282574,75.27552114844805,73.51142060227231,120.8290952508341,75.27552114844805,73.47749555616035,122.84516441271882,75.30944619455998,73.51142060227231,123.38669226841814,74.91766351170695,73.12939865500215,120.52190753394864,74.91594067448042,73.48725629174326,121.29544132059691,74.5727502179461,73.07387597900112,118.37907197990673,74.73503686608599,73.40730569995256,118.3272529873037,75.31920693014288,73.52118133785524,121.96894322163065,75.23925633835215,73.44123074606452,119.54681776620943,75.27552114844805,73.51142060227231,121.65286773487068,75.12273163063044,73.51142060227231,120.45843484596399,74.755376863567,73.223752821739,118.84898825772457,75.31920693014288,73.52118133785524,123.4480784931372,75.30944619455998,73.51142060227231,123.41123713173677,75.31920693014288,73.52118133785524,125.12271253437314,75.08880658451848,73.30054172781372,118.7256714738938,75.20533129224022,73.47749555616035,120.04153033401907,75.08880658451848,73.32470603834275,120.26724388830401,74.48636227194984,72.68833667966217,117.86497444939941,75.27552114844805,73.47749555616035,119.8833829162015,75.08880658451848,73.30054172781372,119.8847832943887,74.9728547878925,73.40730569995256,118.83986321807087,75.30944619455998,73.51142060227231,123.41180913397642,75.27552114844805,73.47749555616035,120.01497015070896,75.30944619455998,73.52118133785524,124.21039109715582,74.91766351170695,73.18982777562707,118.4250753005403,75.20533129224022,73.47749555616035,121.44636200842206,75.20533129224022,73.47749555616035,121.64338678991085,102.31654835844142,101.06369136660929,135.73400920027905,104.27233676634258,104.2008444465888,141.345761770271,105.886675376788,104.56903151534098,146.7885771562146,99.078428876035
76.96763466800549,75.23925633835215,121.61240152161751,76.26486373750355,75.13830312174844,121.3805435132147,77.05023432961532,75.27552114844805,120.99110886137034,77.05023432961532,75.20533129224022,123.03495225914156,77.12042418582313,75.27552114844805,123.61530661666677,76.53009004473432,74.72887278905405,120.64381242752606,76.59766685978458,75.23925633835215,121.48636739593066,76.14863866370403,74.67370343454985,118.33369397514795,76.33126530932492,75.08880658451848,118.29446588725204,77.15434923193506,75.30944619455998,122.16149029335881,77.00389947810135,75.15899644072628,119.56994618704422,77.05023432961532,75.27552114844805,121.82703982873987,76.83275640528983,75.27552114844805,120.5750322061068,76.34746339911334,74.87190157128877,118.87263530282586,77.16410996751797,75.31920693014288,123.90928312068476,77.12042418582313,75.27552114844805,123.82721819882988,77.16410996751797,75.31920693014288,125.73105723841637,76.76256654908201,74.95158855781887,118.7808047466222,76.93370962189356,75.20533129224022,120.15618588551688,76.76256654908201,74.98785336791474,120.3349657764368,76.01953416216018,74.1746311247851,117.79035704492668,77.05023432961532,75.20533129224022,120.00380240963032,76.76256654908201,74.95158855781887,120.05070069576527,76.63455826855086,75.08880658451848,118.84265529903452,77.12042418582313,75.28528188403095,123.81018495967994,77.05023432961532,75.20533129224022,120.17033947770436,77.12042418582313,75.30944619455998,124.60210173501774,76.53009004473432,74.80171171508097,118.3363402610532,76.93370962189356,75.20533129224022,121.52154412323877,76.93370962189356,75.20533129224022,121.83870207943069,102.82731332580774,101.60252753069577,135.1523573901475,104.90602674707092,104.93231906386522,140.84921673902963,106.7406942275977,105.37823326482037,146.56553554350526,99.382845966711
78.72238508120849,77.00389947810135,121.65112523130254,77.8207894152972,76.88794768147541,121.39010903402719,78.82333829781223,77.05023432961532,121.03949300520182,78.82333829781223,76.93370962189356,123.08372242516435,78.93986300553402,77.05023432961532,123.7138372693458,78.12056736731033,76.33505359371135,120.65962936785587,78.27850404762934,77.00389947810135,121.57677038334272,77.71033810266954,76.26459046033001,118.18873522558819,77.90916283807886,76.76256654908201,118.16563604089501,79.01005286174181,77.12042418582313,122.23836849787182,78.76871993272245,76.87909125680378,119.49849577465055,78.82333829781223,77.05023432961532,121.90222126420343,78.53624342837475,77.05023432961532,120.59718235353449,77.92174263190094,76.51860647192491,118.7912422684186,79.04397790785377,77.16410996751797,124.29283768442806,78.93986300553402,77.05023432961532,124.12389166268076,79.04397790785377,77.15434923193506,126.23296999230939,78.419718720653,76.60027990094211,118.73783702105995,78.65219522500068,76.93370962189356,120.1797434610772,78.419718720653,76.64661475245606,120.30541722713821,77.52976670560516,75.64013802968647,117.61116531372735,78.82333829781223,76.93370962189356,120.01615018585649,78.419718720653,76.60027990094211,120.11682328378694,78.28222741677979,76.76256654908201,118.73120655576244,78.93986300553402,77.08415937572727,124.1184048516576,78.82333829781223,76.93370962189356,120.217991853721,78.93986300553402,77.12042418582313,124.87190571181108,78.12056736731033,76.40208176420316,118.14132647433519,78.65219522500068,76.93370962189356,121.49073398890988,78.65219522500068,76.93370962189356,121.9300887299608,103.30962545862327,102.1217571016738,134.52833815124686,105.51660820521221,105.6414502342276,140.29909629987768,107.57432405618314,106.18192360328095,146.284700884431,99.67259962213451
80.46850044251109,78.76871993272245,121.60707902146065,79.3555002473684,78.64071165219131,121.30746198511001,80.58445223913705,78.82333829781223,120.99139904011028,80.58445223913705,78.65219522500068,123.01272796784193,80.7555953119486,78.82333829781223,123.69564940632166,79.68285657322579,77.93731412301898,120.58557474470963,79.94851623568415,78.76871993272245,121.57435932269311,79.25061919051014,77.8383463832007,117.96040018448895,79.4620237197415,78.419718720653,117.95060230470457,80.87212001967036,78.93986300553402,122.19760917510891,80.52311880760088,78.59086179346453,119.33329235247395,80.58445223913705,78.82333829781223,121.88491989445184,80.2239674542582,78.82333829781223,120.53931942099341,79.47145204399435,78.15421913624866,118.61443675637945,80.94230987587817,79.05373864343666,124.60849430555423,80.7555953119486,78.82333829781223,124.31288370098919,80.94230987587817,79.01005286174181,126.62264033260678,80.05282438144668,78.23709207503208,118.60507191071231,80.35197573478932,78.65219522500068,120.11569300292408,80.05282438144668,78.29171044012185,120.18887650294864,79.01145007792941,77.07919306379304,117.34455705281641,80.58445223913705,78.65219522500068,119.93696067592184,80.05282438144668,78.23709207503208,120.09812308619308,79.9080947012102,78.419718720653,118.52371744956604,80.7555953119486,78.89352815402005,124.34854618405501,80.58445223913705,78.65219522500068,120.16746551219072,80.7555953119486,78.93986300553402,125.02946355651243,79.68285657322579,77.98307606343714,117.85754192136864,80.35197573478932,78.65219522500068,121.37041297826204,80.35197573478932,78.65219522500068,121.93298685933192,103.76083985447514,102.62120755320356,133.85624111043785,106.11343266223057,106.32733791409801,139.7029433801292,108.38562613537479,106.97611380974091,145.9569052208557,99.94815130127097
82.1968144090474,80.52311880760088,121.48521943726793,80.86298136042049,80.3856275037277,121.14728294627552,82.32482268957854,80.58445223913705,120.86193972597214,82.32482268957854,80.35197573478932,122.84070822354627,82.55729919392627,80.58445223913705,123.57870957427481,81.21182249443589,79.52664332017994,120.43592687394623,81.59932113910928,80.52311880760088,121.49342426154621,80.7634641792344,79.38811049438331,117.65685972168932,80.98429703271859,80.05282438144668,117.66393795742785,82.72844226673782,80.7555953119486,122.04958748882945,82.25814784058358,80.28530088579437,119.08400307030784,82.32482268957854,80.58445223913705,121.7894653334762,81.8881800323627,80.58445223913705,120.41414747305866,80.99098964095161,79.77060339733703,118.35794290485345,82.84496697445957,80.97623492199011,124.854806727803,82.55729919392627,80.58445223913705,124.40956555855169,82.84496697445957,80.87212001967036,126.90684390863308,81.65570352801501,79.85399964603734,118.39266479979452,82.02567133623585,80.35197573478932,119.96492973456313,81.65570352801501,79.9153330775735,119.99136712201698,80.45998609053079,78.48713913574156,116.99650863075428,82.32482268957854,80.35197573478932,119.77439759375031,81.65570352801501,79.85399964603734,120.00779027418648,81.50568712940894,80.05282438144668,118.23619001762042,82.55729919392627,80.70097694685882,124.511297824553,82.32482268957854,80.35197573478932,120.029891635498,82.55729919392627,80.7555953119486,125.0863427501141,81.21182249443589,79.53812689298934,117.4929516791746,82.02567133623585,80.35197573478932,121.17508252285202,82.02567133623585,80.35197573478932,121.86100654739046,104.18291333929176,103.10085070000663,133.14220519024093,106.69226387037924,106.9806051657704,139.0601263255721,109.17308600484331,107.75746976818331,145.5856172353493,100.20997839363666
83.89964081787767,82.25814784058358,121.2931618510248,82.33828230753353,82.11341816034714,120.9157443138156,84.03713212175083,82.32482268957854,120.66440938461254,84.03713212175083,82.02567133623585,122.58415843767395,84.33628347509352,82.32482268957854,123.37884240975664,82.70329907312396,81.0954578647682,120.22323609307324,83.2239075872204,82.25814784058358,121.33846521798296,82.24392141432857,80.90819385947087,117.28770208846485,82.47144687604576,81.65570352801501,117.31842036192776,84.56875997944125,82.55729919392627,121.8115895221858,83.96631566687263,81.95485488135766,118.7650477602275,84.03713212175083,82.32482268957854,121.6284668656865,83.52243463329351,82.32482268957854,120.22475101345032,82.4757736114067,81.36095744917249,118.03556475511664,84.7399030522528,82.91515683066739,125.02454307666514,84.33628347509352,82.32482268957854,124.42751687526042,84.7399030522528,82.72844226673782,127.09294033494595,83.22328327995085,81.44429899878361,118.11414868007485,83.66716431352994,82.02567133623585,119.73763846714736,83.22328327995085,81.51097384777854,119.72143045010048,81.87166414696738,79.86020336145238,116.57589623802404,84.03713212175083,82.02567133623585,119.53821606725235,83.22328327995085,81.44429899878361,119.85742636809393,83.06967104359184,81.65570352801501,117.882666654825,84.33628347509352,82.49596576239009,124.61610938242548,84.03713212175083,82.02567133623585,119.81946460886968,84.33628347509352,82.55729919392627,125.05761535519724,82.70329907312396,81.06180609582984,117.05749870508984,83.66716431352994,82.02567133623585,120.91747914558408,83.66716431352994,82.02567133623585,121.72612574594892,104.57092194834101,103.55282577932655,132.38643827715393,107.24680422945579,107.59670029582901,138.37458967775922,109.93555896896795,108.52323385101923,145.1761962838423,100.45856897232376
85.57059793177156,83.96631566687263,121.03579743865735,83.77738722434931,83.81629926826659,120.62096497911352,85.71532761200802,84.03713212175083,120.41048137741129,85.71532761200802,83.66716431352994,122.2575718491642,86.0852954202289,84.03713212175083,123.109961429672,84.15396910166392,82.63743366087621,119.95851314074574,84.81647206872623,83.96631566687263,121.1166913782156,83.68797524836731,82.39393781293462,116.8719926371822,83.91982744544542,83.22328327995085,116.92522816482595,86.38444677357158,84.33628347509352,121.49881347428206,85.6414143866498,83.59325108817173,118.379978614355,85.71532761200802,84.03713212175083,121.40458589891999,85.12143017982288,84.03713212175083,119.96798953698969,83.92211690458574,82.9196546449858,117.652327789947,86.6169232779193,84.85642775997455,125.11231381110964,86.0852954202289,84.03713212175083,124.37871743364694,86.6169232779193,84.56875997944125,127.1903420833546,84.75146237160199,83.00245042646664,117.78138806550379,85.27144657842888,83.66716431352994,119.4469380903447,84.75146237160199,83.07326688134482,119.38139248412769,83.24355046958408,81.19538717110599,116.09640287943616,85.71532761200802,83.66716431352994,119.24115225916513,84.75146237160199,83.00245042646664,119.65721742319224,84.59571334777165,83.22328327995085,117.47544426888207,86.0852954202289,84.26960862609856,124.67132493056124,85.71532761200802,83.66716431352994,119.54865163402944,86.0852954202289,84.33628347509352,124.95657113516519,84.15396910166392,82.54968683676496,116.56469998416736,85.27144657842888,83.66716431352994,120.60203571692075,85.27144657842888,83.66716431352994,121.53886772443785,104.9233754606896,103.97354725497244,131.59328141708542,107.77737159708002,108.17750261817885,137.65718414160216,110.67222154651549,109.27115505448539,144.7371516865885,100.69441726926183
87.20445120675573,85.6414143866498,120.7202477383368,85.17709884311505,85.48780215029079,120.2744445448037,87.35446760536176,85.71532761200802,120.11038518223249,87.35446760536176,85.27144657842888,121.87365697287024,87.79834863894091,85.71532761200802,122.78427616751348,85.56125689793954,84.14735503257019,119.64163727591543,86.37227253539507,85.6414143866498,120.83970056187927,85.09242984029855,83.84158748472632,116.41394489535205,85.32657149651693,84.75146237160199,116.49411800386551,88.16831644716179,86.0852954202289,121.11786404603843,87.27836443211397,85.19534340518109,117.92576709628624,87.35446760536176,85.71532761200802,121.12352991445486,86.68087116217586,85.71532761200802,119.65001408792769,85.32711524172106,84.44210111141264,117.21544108280428,88.46746780050445,86.78806635073086,125.11757379973422,87.79834863894091,85.71532761200802,124.27371923795582,88.46746780050445,86.38444677357158,127.21201353255172,86.23699012859676,84.5239369098848,117.39601103999438,86.83448339853483,85.27144657842888,119.10432900652617,86.23699012859676,84.597850135243,118.9677022328146,84.5733892714695,82.49036824453658,115.56998141588372,87.35446760536176,85.27144657842888,118.89436605779169,86.24675086417965,84.5336976454677,119.41608922384235,86.0803575354895,84.75146237160199,117.02526628163707,87.79834863894091,86.01447896535072,124.6768980966665,87.35446760536176,85.27144657842888,119.22838096764221,87.79834863894091,86.0852954202289,124.79490912391209,85.56125689793954,83.99822007783357,116.02635803804877,86.83448339853483,85.27144657842888,120.23531538616145,86.83448339853483,85.27144657842888,121.30172857870168,105.2434902558487,104.36517797959884,130.7733929495125,108.2772199010701,108.71805912444569,136.9069448570114,111.38252827112112,109.99942656798855,144.27585669142314,100.91801979159786
88.79697274793067,87.27836443211397,120.35735036414707,86.53493498286743,87.12261540828364,119.88624052283629,88.95058498428963,87.35446760536176,119.77306512419977,88.95058498428963,86.83448339853483,121.4435325529926,89.47056919111657,87.35446760536176,122.41247801733059,86.92323262064899,85.62097987669415,119.27638621212536,87.88749775384875,87.27836443211397,120.51765460308044,86.45480545580175,85.24817886412889,115.91671159911924,86.68949085722427,86.23699012859676,116.02651467458438,89.9144502246957,87.79834863894091,120.67721633148932,88.87307592117845,86.75697433542366,117.4095594428812,88.95058498428963,87.35446760536176,120.7957785036266,88.1973426905212,87.35446760536176,119.28213064803076,86.6885472192264,85.92460851165916,116.7357894956368,90.28441803291656,88.69994430485218,125.04884545681452,89.47056919111657,87.35446760536176,124.11574251188897,90.28441803291656,88.16831644716179,127.16334280182356,87.6773584836943,86.00513793151865,116.96291277986697,88.35309171435152,86.83448339853483,118.71987041160938,87.6773584836943,86.0812411047664,118.48793897855477,85.8595146758225,83.74341309006769,115.013104253581,88.95058498428963,86.83448339853483,118.50761407230135,87.71128352980625,86.03906297763059,119.14184631056736,87.52091304299087,86.23699012859676,116.54149470448614,89.47056919111657,87.72443541358267,124.6277087321944,88.95058498428963,86.83448339853483,118.86821071057156,89.47056919111657,87.79834863894091,124.5721390905044,86.92323262064899,85.40462430483228,115.45275077756143,88.35309171435152,86.83448339853483,119.82742711655818,88.35309171435152,86.83448339853483,121.01958087386177,105.54374103034012,104.7392775323106,129.94312002263396,108.74343638374631,109.21689192963578,136.1270251521645,112.07571984972842,110.71617658760941,143.79867885471216,101.11833659161115
90.3448157948316,88.87307592117845,119.95657695811363,87.8490362663437,88.71644332807121,119.46512741696922,90.50056481866191,88.95058498428963,119.4063226103309,90.50056481866191,88.35309171435152,120.9769024173977,91.09805808860004,88.95058498428963,122.0039069144862,88.23852705359873,87.05491918969435,118.8723996618334,89.35915065832044,88.87307592117845,120.1594368931046,87.77324601670824,86.611438048909,115.38934608241043,88.00698778013286,87.6773584836943,115.52642703971037,91.61804229542696,89.47056919111657,120.18865843221195,90.42232485794277,88.27485175363242,116.84394072799056,90.50056481866191,88.95058498428963,120.43049502660548,89.66819899489744,88.95058498428963,118.87422438184788,88.00478529017401,87.36428044988364,116.22285738477294,92.06192332900606,90.58356938625927,124.9178301703933,91.09805808860004,88.95058498428963,123.9100491813523,92.06192332900606,89.9144502246957,127.05759726857231,89.07070572495934,87.44321682747591,116.49204144877778,89.82483158800467,88.35309171435152,118.29392480773764,89.07070572495934,87.52072589058704,117.95508037349406,87.10077229992903,84.95329919561861,114.43769977585664,90.50056481866191,88.35309171435152,118.08940470205656,89.14089558116716,87.5134066836837,118.8412964815967,88.91535659392275,87.6773584836943,116.03226429464516,91.09805808860004,89.39446601786878,124.5273590937153,90.50056481866191,88.35309171435152,118.4764801029936,91.09805808860004,89.47056919111657,124.29215359771656,88.23852705359873,86.76678717994557,114.84270431752229,89.82483158800467,88.35309171435152,119.38718606436049,89.82483158800467,88.35309171435152,120.70106200659464,105.83133430546657,105.10226046844214,129.1137537201394,109.17826772178265,109.67726485432054,135.32678439088647,112.75623694677459,111.42486646281904,143.31109642561626,101.281621287693
91.845402736125,90.42232485794277,119.52618401252278,89.11808393417131,90.2658794172394,119.0076322456258,92.0020353292322,90.50056481866191,119.01694353383692,92.0020353292322,89.82483158800467,120.4822122431055,92.67776855988949,90.50056481866191,121.55727661371417,89.50625580074438,88.44652953628182,118.4380821517365,90.7849443051766,90.42232485794277,119.7727936108098,89.04643676769079,87.92969145741165,114.83970282113235,89.27797604115658,89.07070572495934,115.00189861473824,93.2752618298276,91.09805808860004,119.66247629860425,91.92364269684414,89.74643895561658,116.23988344239588,92.0020353292322,90.50056481866191,120.03567182803873,91.09146402548349,90.50056481866191,118.43491620010674,89.27471652727851,88.75891115321934,115.68488452178724,93.79524603665449,92.43189113722694,124.73482629634235,92.67776855988949,90.50056481866191,123.66520166244446,93.79524603665449,91.61804229542696,126.90796877011616,90.41573079482626,88.83602032353683,115.99205803903021,91.24790946618687,89.82483158800467,117.8301268511397,90.41573079482626,88.91426028425595,117.38045473154298,88.29644952530501,86.11924578407742,113.85017129303408,92.0020353292322,89.82483158800467,117.63804950173281,90.53225550254804,88.95254503125861,118.52036224562565,90.26224432967574,89.07070572495934,115.50462059989854,92.67776855988949,91.02054902548885,124.38429654571793,92.0020353292322,89.82483158800467,118.06044508644042,92.67776855988949,91.09805808860004,123.96538348045564,89.50625580074438,88.08317792256213,114.1991370497225,91.24790946618687,89.82483158800467,118.92225752023701,91.24790946618687,89.82483158800467,120.35371021702713,106.11599045103328,105.46316463388601,128.29033937528249,109.58381195223721,110.10218304648157,134.5142743082342,113.42190207910627,112.12245849921386,142.81143782138668,101.40691854506754
93.29682529718357,91.92364269684414,119.0733480486192,90.34122673564215,91.76829356580757,118.51509311145668,93.45327073788694,92.0020353292322,118.60138818946122,93.45327073788694,91.24790946618687,119.96679004519764,94.2073966009323,92.0020353292322,121.07517418659151,90.72595193593331,89.79381716482857,117.98074031696964,92.16320916417344,91.92364269684414,119.36446027981742,90.27353103741731,89.2017858987274,114.27457257893906,90.50181079700505,90.41573079482626,114.45989383403091,94.88312983158957,92.67776855988949,119.10761975691194,93.37521792957165,91.16985665787159,115.60692595581827,93.45327073788694,92.0020353292322,119.61826038481743,92.46574293548971,92.0020353292322,117.97170311337358,90.4976721763455,90.10689519863917,115.12900578308155,95.48062310152763,94.23912707023364,124.50214871671456,94.2073966009323,92.0020353292322,123.38869367701052,95.48062310152763,93.2752618298276,126.72208919756909,91.7116170724444,90.18198903140163,115.47047991922031,92.62109206652627,91.24790946618687,117.33708683232672,91.7116170724444,90.26038166378966,116.77392286640458,89.44621357014248,87.24085229844238,113.25601502746821,93.45327073788694,91.24790946618687,117.15564014870176,91.88276014525594,90.35313210421316,118.18418055426086,91.56063363557793,90.41573079482626,114.9646435199347,94.2073966009323,92.59952859917036,124.19617758172498,93.45327073788694,91.24790946618687,117.62639971904458,94.2073966009323,92.67776855988949,123.60095661531365,90.72595193593331,89.35276933559385,113.53108712552923,92.62109206652627,91.24790946618687,118.43928584705809,92.62109206652627,91.24790946618687,119.99048165377864,106.40247298406624,105.82616815309127,127.47710676068054,109.97157472726305,110.50396029007791,133.70593628808382,114.07095302261897,112.80643667112764,142.30067566045486,101.49917002088478
94.69775567441962,93.37521792957165,118.60428672226288,91.5065723529218,93.20591234123509,117.98676613451711,94.8531048054562,93.45327073788694,118.16025894277628,94.8531048054562,92.62109206652627,119.43024048098194,95.68528347681686,93.45327073788694,120.56594497104521,91.89750624391485,91.09535259868748,117.50670591262018,93.49281060306608,93.37521792957165,118.94027512931808,91.4540851701442,90.42701750256785,113.69980338749336,91.66846557348947,91.7116170724444,113.9000253289617,96.43940933986221,94.2073966009323,118.53185137522937,94.77580848273493,92.54379574380505,114.95333254162908,94.8531048054562,93.45327073788694,119.17789293572376,93.79014334622379,93.45327073788694,117.4910840003875,91.6612483297802,91.39402066395384,114.55329838966064,97.11514257051942,96.00060730835457,124.22452563660455,95.68528347681686,93.45327073788694,123.08706776829857,97.11514257051942,94.88312983158957,126.49587559296928,92.95796467486319,91.48007779897866,114.93380943610727,93.94362981137428,92.62109206652627,116.82228206228524,92.94786736219122,91.55813060729388,116.14404118638231,90.5423152928503,88.31804382696888,112.65992537937171,94.836612528092,92.60560952042928,116.63841818325459,93.19044117921094,91.71255430332636,117.83079704449476,92.8100136783642,91.7116170724444,114.41755785059313,95.68528347681686,94.12900396854424,123.96485865210032,94.8531048054562,92.62109206652627,117.17271675385494,95.68528347681686,94.2073966009323,123.20684075017547,91.89750624391485,90.57496849906678,112.84636709191322,93.94362981137428,92.62109206652627,117.94400992611014,93.94362981137428,92.62109206652627,119.62011167537531,106.68879202702686,106.18878183939455,126.67756963830385,110.34792625532309,110.88968593668676,132.91218395487772,114.70199114415837,113.4747435241965,141.77654132733323,101.56953698878178
96.04736750840834,94.77580848273493,118.12436727202031,92.608573681103,94.5600823390007,117.42556612707085,96.20085397355881,94.8531048054562,117.7001565430221,96.20085397355881,93.94362981137428,118.87481865083343,97.11032896764077,94.8531048054562,120.0368303692838,93.02111427308928,92.3501946453107,117.021445978028,94.77307553245407,94.77580848273493,118.50528058899827,92.58800079324095,91.60506860701071,113.12040879130402,92.7733556819714,92.95796467486319,113.32441139974978,97.94250763900142,95.68528347681686,117.94187988036836,96.11591282681393,93.86743966894508,114.28623680055469,96.20085397355881,94.8531048054562,118.71673495609224,95.06420540018122,94.8531048054562,116.9986722553748,92.75265236903057,92.60499247639638,113.95920721835512,98.69663350204672,97.71263584045755,123.91048106075371,97.11032896764077,94.8531048054562,122.76602065094808,98.69663350204672,96.43940933986221,126.23005141303835,94.15473040609932,92.72968491527548,114.38764907205092,95.21518883704769,93.94362981137428,116.2921838647758,94.11963553081112,92.8069812379967,115.49820790971,91.58134084645599,89.35102275532574,112.0658889678263,96.14353234392141,93.8898176692657,116.08759791540731,94.45388175944204,93.02883626861816,117.4609938646523,94.01024376569416,92.95796467486319,113.86783213153628,97.11032896764077,95.60723066850159,123.69832481091362,96.20085397355881,93.94362981137428,116.70071908638424,97.11032896764077,95.68528347681686,122.78997162670292,93.02111427308928,91.74955524741584,112.1517027549423,95.21518883704769,93.94362981137428,117.44136647398659,95.21518883704769,93.94362981137428,119.23591779546986,106.97325685678776,106.54889183590157,125.89461438080136,110.71232189548437,111.25945452629364,132.13573563489848,115.31393529754898,114.12572378570104,141.23980585194926,101.62514751347628
97.34526569491585,96.1246638311296,117.63820358527457,93.650120959044,95.82903181466469,116.8398927390988,97.49624913178228,96.20085397355881,117.22679216558102,97.49624913178228,95.21518883704769,118.30679163271915,98.48191426829344,96.20085397355881,119.49409167525144,94.09722949647036,93.55782286717827,116.52966144759493,96.00372727768034,96.1246638311296,118.06381411669712,93.67547366723907,92.73595178973996,112.5477327644778,93.8191173560371,94.15473040609932,112.73897154260099,99.39138926237537,97.11032896764077,117.35256725131313,97.39104027876196,95.14039554261045,113.61177014034426,97.49624913178228,96.20085397355881,118.24077627143556,96.28783970433494,96.20085397355881,116.49929663421969,93.7716973034702,93.73865378488816,113.35315780156073,100.223567933736,99.372366732704,123.56746575403248,98.48191426829344,96.20085397355881,122.43049761574693,100.223567933736,97.94250763900142,125.93225642431088,95.29476987186442,93.93058926717121,113.83680451131838,96.42771285069634,95.21518883704769,115.752371339834,95.22956437174679,94.00677940960031,114.84279408237668,92.55653089863914,90.33113842089688,111.47020047530943,97.37765247818982,95.1038532030629,115.5116254933502,95.67214237604472,94.30055707539205,117.0795586150746,95.15342087474212,94.15473040609932,113.31926698644277,98.48191426829344,97.03303264491952,123.40356140375972,97.49624913178228,95.21518883704769,116.21609048559006,98.48191426829344,97.11032896764077,122.35636786053611,94.0898248005109,92.8685497825465,111.45285751939021,96.4357907008339,95.21518883704769,116.93558245732667,96.4357907008339,95.21518883704769,118.83600839077968,107.25444120600588,106.90471603711764,125.1305788046467,111.06437024191268,111.61344202472101,131.37878195321565,115.905980726178,114.75807401536116,140.69570500199492,101.66787964747805
